feature-1, feature-2, feature-3, class
163, 78, 207, 0, non-face
129, 135, 56, 28, non-face
12, 214, 122, 110, non-face
173, 3, 66, 5, non-face
113, 94, 116, 40, non-face
242, 50, 113, 28, non-face
214, 18, 141, 5, non-face
50, 119, 62, 23, non-face
81, 122, 56, 86, non-face
50, 236, 163, 98, non-face
220, 3, 97, 127, non-face
47, 239, 154, 110, non-face
0, 214, 47, 133, non-face
217, 182, 125, 69, non-face
62, 204, 125, 133, non-face
53, 251, 166, 173, non-face
220, 0, 59, 5, non-face
188, 151, 110, 162, non-face
135, 69, 122, 139, non-face
141, 100, 176, 197, non-face
147, 116, 157, 127, non-face
12, 154, 66, 255, non-face
217, 3, 97, 46, non-face
195, 107, 176, 121, non-face
78, 47, 47, 179, non-face
185, 85, 147, 86, non-face
88, 210, 157, 139, non-face
91, 170, 107, 139, non-face
37, 192, 97, 75, non-face
154, 85, 122, 75, non-face
110, 195, 166, 144, non-face
207, 85, 248, 46, non-face
201, 31, 107, 173, non-face
160, 135, 185, 11, non-face
0, 81, 3, 81, non-face
255, 25, 135, 0, non-face
255, 62, 144, 0, non-face
255, 31, 160, 0, non-face
47, 173, 144, 150, non-face
236, 129, 94, 98, non-face
66, 103, 138, 57, non-face
157, 75, 185, 0, non-face
160, 154, 160, 98, non-face
248, 91, 138, 0, non-face
217, 44, 119, 5, non-face
132, 129, 204, 46, non-face
50, 94, 163, 133, non-face
138, 0, 116, 46, non-face
138, 157, 223, 17, non-face
116, 113, 135, 115, non-face
214, 170, 248, 0, non-face
44, 245, 223, 185, non-face
210, 81, 217, 11, non-face
69, 220, 214, 144, non-face
100, 97, 229, 5, non-face
53, 160, 192, 92, non-face
12, 232, 198, 214, non-face
214, 144, 232, 11, non-face
119, 151, 214, 0, non-face
97, 236, 179, 150, non-face
255, 9, 113, 0, non-face
185, 53, 129, 46, non-face
119, 110, 144, 75, non-face
182, 107, 116, 40, non-face
185, 37, 85, 0, non-face
91, 185, 176, 57, non-face
66, 125, 132, 0, non-face
185, 91, 166, 0, non-face
56, 135, 100, 34, non-face
195, 66, 223, 0, non-face
192, 34, 125, 0, non-face
135, 122, 192, 40, non-face
255, 0, 141, 5, non-face
113, 141, 113, 144, non-face
113, 147, 113, 121, non-face
166, 81, 198, 46, non-face
0, 236, 100, 208, non-face
129, 122, 220, 0, non-face
232, 31, 154, 0, non-face
239, 66, 188, 0, non-face
166, 40, 166, 0, non-face
147, 170, 179, 133, non-face
173, 85, 160, 0, non-face
31, 103, 69, 0, non-face
119, 163, 173, 28, non-face
69, 198, 198, 63, non-face
144, 160, 147, 237, non-face
166, 116, 229, 0, non-face
141, 97, 207, 5, non-face
214, 100, 201, 0, non-face
62, 75, 50, 28, non-face
37, 81, 132, 115, non-face
245, 116, 179, 243, non-face
170, 125, 144, 115, non-face
132, 37, 62, 23, non-face
44, 176, 210, 231, non-face
144, 119, 72, 5, non-face
100, 176, 223, 139, non-face
151, 207, 229, 150, non-face
56, 248, 198, 121, non-face
59, 255, 201, 202, non-face
85, 255, 207, 255, non-face
100, 195, 170, 40, non-face
132, 223, 176, 220, non-face
44, 229, 245, 191, non-face
91, 245, 157, 220, non-face
75, 223, 97, 191, non-face
160, 69, 100, 52, non-face
37, 245, 182, 249, non-face
97, 251, 242, 185, non-face
40, 141, 151, 179, non-face
255, 97, 195, 0, non-face
132, 119, 154, 104, non-face
141, 129, 113, 173, non-face
103, 125, 119, 86, non-face
72, 151, 160, 150, non-face
113, 59, 173, 0, non-face
59, 122, 157, 127, non-face
25, 119, 151, 98, non-face
173, 147, 147, 133, non-face
40, 132, 138, 150, non-face
135, 147, 132, 121, non-face
69, 201, 119, 110, non-face
144, 144, 147, 144, non-face
141, 135, 119, 98, non-face
110, 170, 185, 133, non-face
122, 188, 154, 144, non-face
113, 138, 144, 150, non-face
135, 144, 185, 133, non-face
160, 103, 119, 133, non-face
232, 37, 151, 75, non-face
113, 154, 116, 127, non-face
103, 170, 97, 133, non-face
160, 173, 135, 121, non-face
59, 201, 176, 110, non-face
110, 176, 144, 110, non-face
182, 44, 56, 28, non-face
129, 166, 179, 127, non-face
85, 176, 132, 144, non-face
78, 185, 170, 168, non-face
107, 182, 122, 127, non-face
100, 192, 138, 144, non-face
75, 192, 157, 144, non-face
154, 154, 176, 86, non-face
179, 69, 163, 86, non-face
151, 129, 119, 81, non-face
81, 151, 144, 121, non-face
97, 198, 154, 110, non-face
47, 201, 144, 156, non-face
100, 188, 107, 173, non-face
113, 166, 179, 110, non-face
166, 129, 138, 121, non-face
125, 138, 122, 81, non-face
163, 132, 173, 52, non-face
141, 107, 138, 69, non-face
144, 103, 119, 150, non-face
185, 62, 176, 40, non-face
113, 207, 147, 156, non-face
135, 154, 138, 115, non-face
176, 157, 166, 133, non-face
91, 154, 173, 121, non-face
185, 69, 226, 11, non-face
85, 56, 125, 46, non-face
75, 255, 255, 255, non-face
103, 185, 50, 191, non-face
113, 50, 122, 92, non-face
242, 0, 53, 46, non-face
78, 69, 72, 197, non-face
88, 122, 192, 127, non-face
125, 88, 135, 237, non-face
113, 103, 147, 231, non-face
242, 34, 97, 0, non-face
113, 110, 125, 226, non-face
75, 100, 110, 208, non-face
34, 207, 141, 185, non-face
56, 182, 173, 110, non-face
119, 132, 144, 127, non-face
97, 170, 125, 150, non-face
135, 138, 113, 86, non-face
135, 116, 113, 197, non-face
144, 135, 144, 127, non-face
100, 151, 163, 255, non-face
113, 154, 113, 255, non-face
97, 40, 176, 0, non-face
179, 85, 182, 63, non-face
0, 100, 125, 0, non-face
94, 207, 160, 168, non-face
94, 151, 88, 255, non-face
62, 173, 182, 231, non-face
113, 188, 255, 52, non-face
100, 157, 157, 168, non-face
72, 179, 220, 40, non-face
125, 113, 119, 191, non-face
135, 135, 141, 173, non-face
56, 188, 195, 168, non-face
25, 207, 129, 208, non-face
157, 154, 198, 110, non-face
144, 151, 170, 17, non-face
141, 141, 144, 75, non-face
113, 100, 119, 185, non-face
100, 251, 226, 231, non-face
251, 0, 94, 92, non-face
135, 103, 75, 185, non-face
144, 113, 173, 34, non-face
157, 176, 157, 127, non-face
75, 151, 62, 255, non-face
176, 119, 160, 11, non-face
15, 214, 135, 92, non-face
255, 100, 192, 17, non-face
192, 94, 163, 11, non-face
185, 113, 188, 52, non-face
103, 173, 163, 28, non-face
157, 129, 119, 139, non-face
135, 141, 226, 0, non-face
179, 138, 207, 28, non-face
138, 170, 201, 208, non-face
217, 34, 100, 81, non-face
110, 210, 251, 75, non-face
12, 220, 129, 92, non-face
44, 248, 185, 121, non-face
107, 154, 170, 23, non-face
255, 88, 163, 0, non-face
232, 75, 144, 69, non-face
94, 135, 125, 104, non-face
100, 195, 66, 220, non-face
141, 179, 192, 139, non-face
195, 66, 166, 0, non-face
9, 195, 125, 104, non-face
195, 97, 100, 104, non-face
69, 217, 125, 249, non-face
144, 47, 91, 23, non-face
125, 132, 132, 17, non-face
132, 66, 135, 40, non-face
160, 62, 192, 5, non-face
170, 132, 229, 144, non-face
138, 239, 251, 226, non-face
157, 110, 201, 0, non-face
188, 75, 182, 0, non-face
236, 94, 157, 0, non-face
37, 255, 179, 133, non-face
122, 157, 236, 139, non-face
173, 113, 91, 173, non-face
107, 166, 229, 127, non-face
163, 110, 125, 5, non-face
69, 239, 198, 255, non-face
255, 28, 141, 0, non-face
94, 210, 226, 104, non-face
207, 91, 201, 0, non-face
122, 100, 179, 0, non-face
245, 31, 132, 0, non-face
166, 94, 138, 0, non-face
185, 97, 182, 0, non-face
94, 132, 210, 139, non-face
144, 132, 223, 0, non-face
6, 214, 147, 226, non-face
157, 22, 147, 98, non-face
251, 97, 170, 17, non-face
75, 34, 6, 92, non-face
220, 116, 217, 0, non-face
56, 255, 198, 255, non-face
72, 188, 236, 110, non-face
81, 97, 160, 46, non-face
0, 195, 59, 81, non-face
248, 3, 116, 110, non-face
47, 56, 15, 75, non-face
3, 147, 78, 46, non-face
255, 56, 204, 0, non-face
135, 0, 81, 104, non-face
251, 56, 176, 23, non-face
151, 135, 248, 139, non-face
192, 31, 204, 127, non-face
85, 245, 210, 173, non-face
113, 220, 138, 255, non-face
53, 122, 188, 23, non-face
50, 251, 176, 255, non-face
201, 182, 166, 52, non-face
9, 170, 66, 69, non-face
6, 151, 129, 5, non-face
125, 248, 255, 214, non-face
15, 188, 97, 75, non-face
103, 0, 44, 11, non-face
138, 0, 59, 69, non-face
255, 75, 198, 0, non-face
255, 103, 204, 17, non-face
85, 226, 113, 115, non-face
9, 214, 91, 231, non-face
173, 40, 100, 0, non-face
78, 195, 207, 57, non-face
81, 3, 56, 69, non-face
125, 226, 248, 104, non-face
255, 37, 173, 0, non-face
251, 9, 116, 0, non-face
12, 88, 100, 0, non-face
72, 44, 135, 156, non-face
220, 160, 232, 34, non-face
113, 245, 255, 231, non-face
9, 204, 138, 121, non-face
129, 255, 204, 162, non-face
198, 223, 255, 255, non-face
198, 100, 210, 0, non-face
226, 6, 144, 115, non-face
28, 192, 163, 46, non-face
66, 173, 119, 243, non-face
75, 179, 195, 63, non-face
207, 97, 176, 0, non-face
255, 12, 113, 0, non-face
179, 50, 198, 0, non-face
132, 113, 204, 0, non-face
163, 59, 170, 0, non-face
251, 59, 176, 11, non-face
170, 47, 151, 0, non-face
154, 40, 163, 0, non-face
91, 78, 135, 11, non-face
255, 3, 110, 0, non-face
119, 176, 185, 5, non-face
255, 9, 157, 5, non-face
69, 154, 81, 28, non-face
239, 0, 59, 46, non-face
242, 75, 151, 17, non-face
0, 220, 107, 115, non-face
40, 255, 201, 255, non-face
217, 37, 163, 28, non-face
251, 9, 160, 0, non-face
198, 0, 135, 110, non-face
255, 50, 147, 0, non-face
188, 94, 154, 121, non-face
255, 28, 141, 0, non-face
85, 192, 141, 81, non-face
0, 229, 132, 104, non-face
255, 75, 157, 104, non-face
245, 0, 72, 40, non-face
37, 229, 132, 115, non-face
138, 62, 25, 57, non-face
122, 151, 119, 214, non-face
229, 157, 201, 75, non-face
141, 97, 160, 191, non-face
66, 207, 122, 197, non-face
255, 34, 75, 23, non-face
3, 207, 103, 115, non-face
0, 236, 129, 133, non-face
207, 34, 107, 0, non-face
173, 75, 179, 0, non-face
40, 255, 192, 249, non-face
85, 147, 198, 28, non-face
31, 226, 110, 144, non-face
248, 6, 88, 63, non-face
62, 223, 198, 197, non-face
242, 0, 78, 0, non-face
255, 53, 119, 5, non-face
170, 75, 198, 0, non-face
214, 163, 245, 92, non-face
201, 34, 107, 179, non-face
135, 147, 170, 110, non-face
170, 185, 255, 214, non-face
236, 0, 56, 0, non-face
248, 110, 239, 0, non-face
163, 135, 113, 150, non-face
138, 72, 116, 46, non-face
182, 100, 151, 0, non-face
53, 176, 166, 127, non-face
66, 239, 188, 121, non-face
81, 210, 195, 104, non-face
226, 0, 135, 0, non-face
28, 138, 185, 139, non-face
173, 97, 113, 104, non-face
0, 176, 94, 52, non-face
28, 66, 141, 144, non-face
47, 229, 173, 162, non-face
12, 210, 122, 81, non-face
119, 239, 170, 179, non-face
100, 28, 56, 5, non-face
207, 151, 144, 144, non-face
141, 110, 188, 28, non-face
236, 6, 97, 11, non-face
25, 195, 110, 115, non-face
100, 122, 62, 127, non-face
78, 255, 232, 237, non-face
248, 88, 166, 220, non-face
185, 0, 78, 104, non-face
229, 6, 85, 133, non-face
12, 157, 182, 11, non-face
47, 251, 166, 139, non-face
18, 232, 163, 115, non-face
255, 91, 113, 115, non-face
122, 122, 53, 110, non-face
44, 204, 97, 133, non-face
47, 226, 103, 150, non-face
59, 255, 217, 208, non-face
56, 236, 176, 185, non-face
132, 204, 176, 98, non-face
217, 31, 163, 0, non-face
100, 192, 207, 0, non-face
81, 97, 147, 144, non-face
56, 154, 135, 191, non-face
198, 66, 201, 104, non-face
255, 12, 138, 0, non-face
176, 116, 185, 208, non-face
144, 170, 138, 86, non-face
223, 0, 66, 63, non-face
78, 18, 110, 69, non-face
144, 151, 166, 127, non-face
210, 56, 176, 0, non-face
157, 40, 138, 179, non-face
132, 129, 144, 0, non-face
100, 176, 75, 92, non-face
160, 135, 226, 17, non-face
144, 0, 103, 92, non-face
0, 255, 157, 255, non-face
201, 53, 129, 92, non-face
56, 198, 214, 63, non-face
69, 135, 97, 86, non-face
56, 214, 188, 75, non-face
166, 50, 207, 0, non-face
94, 0, 81, 34, non-face
245, 0, 69, 0, non-face
56, 255, 239, 214, non-face
110, 94, 78, 0, non-face
0, 34, 12, 0, non-face
251, 0, 107, 0, non-face
94, 163, 198, 0, non-face
53, 255, 232, 144, non-face
12, 255, 195, 214, non-face
185, 147, 232, 0, non-face
37, 170, 147, 139, non-face
188, 0, 53, 17, non-face
176, 91, 170, 98, non-face
255, 0, 110, 0, non-face
9, 201, 100, 92, non-face
251, 75, 129, 0, non-face
138, 88, 214, 0, non-face
195, 69, 129, 52, non-face
226, 15, 94, 17, non-face
179, 132, 236, 0, non-face
138, 207, 248, 52, non-face
85, 188, 226, 98, non-face
255, 69, 179, 5, non-face
53, 245, 141, 255, non-face
66, 242, 201, 255, non-face
44, 141, 91, 133, non-face
40, 110, 122, 0, non-face
22, 170, 173, 23, non-face
229, 0, 72, 0, non-face
157, 135, 255, 0, non-face
157, 50, 116, 115, non-face
132, 62, 88, 115, non-face
56, 201, 198, 133, non-face
255, 34, 163, 104, non-face
110, 144, 166, 115, non-face
255, 75, 229, 0, non-face
188, 56, 91, 98, non-face
176, 144, 88, 75, non-face
242, 12, 69, 0, non-face
129, 182, 255, 63, non-face
34, 144, 223, 86, non-face
160, 75, 138, 185, non-face
220, 28, 125, 0, non-face
198, 0, 69, 11, non-face
0, 255, 144, 255, non-face
229, 66, 163, 185, non-face
185, 107, 151, 46, non-face
59, 198, 217, 63, non-face
144, 97, 198, 5, non-face
176, 31, 129, 81, non-face
66, 179, 182, 115, non-face
110, 28, 122, 40, non-face
116, 179, 232, 86, non-face
12, 245, 201, 255, non-face
75, 138, 236, 46, non-face
22, 245, 176, 255, non-face
204, 154, 255, 5, non-face
85, 255, 210, 255, non-face
182, 88, 147, 0, non-face
255, 56, 170, 0, non-face
223, 59, 170, 173, non-face
229, 0, 103, 0, non-face
47, 141, 135, 0, non-face
113, 201, 239, 52, non-face
56, 78, 122, 110, non-face
141, 22, 160, 75, non-face
141, 113, 141, 110, non-face
94, 223, 251, 168, non-face
255, 15, 110, 0, non-face
251, 12, 97, 0, non-face
44, 214, 207, 144, non-face
69, 185, 236, 115, non-face
129, 176, 229, 40, non-face
94, 103, 22, 179, non-face
141, 22, 3, 92, non-face
141, 50, 34, 127, non-face
110, 251, 255, 255, non-face
226, 0, 85, 115, non-face
210, 59, 170, 173, non-face
198, 9, 62, 17, non-face
107, 144, 147, 115, non-face
56, 255, 198, 255, non-face
97, 179, 242, 34, non-face
31, 214, 163, 255, non-face
226, 9, 103, 17, non-face
0, 198, 85, 92, non-face
56, 154, 173, 185, non-face
0, 255, 147, 173, non-face
34, 160, 157, 237, non-face
0, 248, 144, 255, non-face
248, 62, 135, 0, non-face
255, 12, 103, 0, non-face
135, 141, 210, 46, non-face
147, 163, 242, 46, non-face
122, 144, 223, 92, non-face
22, 50, 37, 0, non-face
91, 0, 53, 17, non-face
132, 182, 195, 255, non-face
129, 176, 176, 121, non-face
204, 85, 185, 0, non-face
198, 0, 72, 69, non-face
255, 129, 195, 0, non-face
207, 56, 173, 0, non-face
255, 0, 113, 115, non-face
198, 0, 56, 92, non-face
255, 25, 157, 0, non-face
94, 62, 138, 63, non-face
255, 59, 176, 0, non-face
125, 132, 110, 110, non-face
110, 100, 163, 17, non-face
132, 163, 226, 28, non-face
236, 9, 78, 0, non-face
255, 18, 113, 0, non-face
255, 81, 160, 63, non-face
242, 0, 113, 115, non-face
217, 0, 78, 34, non-face
113, 0, 0, 0, non-face
214, 176, 135, 255, non-face
28, 107, 116, 0, non-face
78, 195, 195, 40, non-face
85, 179, 132, 98, non-face
88, 9, 116, 0, non-face
141, 154, 170, 144, non-face
138, 44, 217, 81, non-face
135, 188, 154, 191, non-face
97, 154, 255, 5, non-face
119, 78, 229, 0, non-face
59, 59, 201, 0, non-face
81, 72, 62, 121, non-face
107, 182, 122, 110, non-face
72, 255, 157, 185, non-face
135, 173, 185, 185, non-face
154, 173, 182, 156, non-face
34, 255, 204, 255, non-face
163, 119, 100, 115, non-face
198, 188, 204, 173, non-face
69, 97, 170, 57, non-face
100, 201, 107, 179, non-face
248, 66, 195, 40, non-face
255, 66, 204, 75, non-face
88, 119, 154, 23, non-face
85, 3, 50, 92, non-face
91, 242, 251, 115, non-face
223, 78, 195, 34, non-face
188, 163, 207, 144, non-face
103, 40, 85, 92, non-face
195, 195, 176, 197, non-face
81, 214, 255, 34, non-face
226, 0, 97, 52, non-face
122, 15, 91, 156, non-face
100, 242, 217, 121, non-face
229, 44, 179, 81, non-face
100, 173, 166, 255, non-face
37, 226, 151, 115, non-face
245, 53, 160, 98, non-face
192, 0, 94, 52, non-face
141, 144, 147, 121, non-face
110, 85, 122, 0, non-face
53, 242, 176, 133, non-face
195, 94, 207, 0, non-face
100, 210, 173, 86, non-face
44, 207, 141, 191, non-face
144, 192, 170, 214, non-face
62, 75, 94, 0, non-face
50, 138, 116, 81, non-face
59, 147, 229, 11, non-face
201, 15, 141, 0, non-face
72, 248, 220, 255, non-face
245, 3, 157, 0, non-face
160, 138, 166, 5, non-face
214, 0, 122, 0, non-face
72, 207, 236, 162, non-face
226, 6, 53, 0, non-face
214, 103, 144, 52, non-face
88, 88, 176, 34, non-face
100, 248, 204, 162, non-face
91, 170, 239, 0, non-face
220, 3, 81, 46, non-face
179, 147, 248, 11, non-face
122, 110, 122, 81, non-face
135, 85, 132, 0, non-face
94, 210, 242, 98, non-face
195, 132, 154, 121, non-face
236, 0, 62, 0, non-face
47, 0, 9, 81, non-face
25, 132, 88, 5, non-face
151, 204, 176, 202, non-face
223, 3, 91, 75, non-face
188, 3, 88, 86, non-face
28, 40, 141, 0, non-face
154, 97, 141, 28, non-face
248, 34, 185, 52, non-face
88, 18, 166, 23, non-face
116, 166, 154, 197, non-face
125, 217, 166, 179, non-face
135, 147, 135, 98, non-face
135, 72, 78, 92, non-face
236, 15, 44, 133, non-face
255, 66, 129, 11, non-face
110, 40, 91, 86, non-face
113, 75, 166, 23, non-face
141, 3, 116, 81, non-face
47, 9, 40, 81, non-face
34, 192, 116, 208, non-face
34, 182, 91, 237, non-face
81, 25, 62, 23, non-face
116, 0, 40, 75, non-face
78, 151, 125, 28, non-face
144, 75, 210, 46, non-face
81, 119, 214, 5, non-face
154, 116, 166, 255, non-face
166, 88, 69, 121, non-face
188, 34, 91, 69, non-face
31, 188, 154, 127, non-face
62, 0, 103, 28, non-face
201, 3, 94, 0, non-face
18, 141, 53, 214, non-face
31, 229, 163, 255, non-face
78, 182, 170, 52, non-face
110, 141, 78, 104, non-face
141, 141, 138, 28, non-face
15, 157, 160, 57, non-face
18, 239, 141, 255, non-face
12, 248, 135, 255, non-face
9, 245, 125, 255, non-face
170, 122, 173, 139, non-face
107, 132, 85, 86, non-face
88, 166, 232, 52, non-face
113, 0, 47, 40, non-face
116, 0, 3, 0, non-face
217, 9, 116, 110, non-face
44, 192, 154, 139, non-face
94, 0, 97, 52, non-face
56, 239, 144, 255, non-face
15, 239, 132, 255, non-face
85, 0, 0, 0, non-face
151, 138, 151, 81, non-face
255, 88, 204, 0, non-face
34, 107, 122, 0, non-face
163, 18, 78, 144, non-face
97, 0, 0, 0, non-face
132, 113, 163, 23, non-face
129, 195, 223, 127, non-face
185, 129, 176, 40, non-face
94, 210, 195, 121, non-face
81, 141, 28, 144, non-face
151, 97, 113, 11, non-face
113, 44, 59, 98, non-face
62, 119, 154, 98, non-face
69, 157, 116, 5, non-face
185, 97, 214, 0, non-face
122, 28, 132, 23, non-face
198, 44, 122, 92, non-face
110, 179, 173, 127, non-face
166, 94, 160, 69, non-face
62, 113, 232, 0, non-face
66, 201, 116, 162, non-face
6, 192, 141, 81, non-face
56, 129, 173, 0, non-face
22, 239, 157, 255, non-face
56, 255, 198, 255, non-face
37, 125, 78, 34, non-face
0, 236, 122, 115, non-face
147, 34, 138, 0, non-face
113, 144, 198, 52, non-face
135, 122, 157, 0, non-face
173, 66, 151, 52, non-face
0, 245, 160, 121, non-face
157, 34, 47, 0, non-face
107, 154, 185, 104, non-face
53, 232, 210, 185, non-face
85, 107, 154, 0, non-face
81, 0, 22, 81, non-face
157, 141, 66, 57, non-face
69, 138, 154, 28, non-face
22, 220, 107, 115, non-face
135, 6, 66, 104, non-face
18, 201, 182, 115, non-face
28, 182, 182, 115, non-face
255, 34, 176, 34, non-face
28, 173, 138, 75, non-face
182, 138, 160, 57, non-face
113, 195, 154, 197, non-face
94, 47, 40, 81, non-face
94, 163, 157, 52, non-face
166, 6, 107, 0, non-face
72, 100, 173, 75, non-face
163, 245, 195, 255, non-face
12, 129, 91, 150, non-face
166, 91, 116, 92, non-face
62, 144, 176, 104, non-face
6, 185, 107, 133, non-face
91, 12, 69, 46, non-face
113, 50, 157, 0, non-face
100, 154, 248, 11, non-face
179, 6, 78, 0, non-face
151, 72, 166, 17, non-face
53, 198, 151, 150, non-face
81, 122, 226, 11, non-face
138, 47, 125, 0, non-face
85, 103, 173, 46, non-face
154, 53, 135, 0, non-face
239, 0, 88, 0, non-face
245, 12, 91, 69, non-face
110, 12, 125, 5, non-face
91, 56, 151, 28, non-face
192, 88, 28, 86, non-face
100, 170, 113, 115, non-face
232, 59, 151, 11, non-face
198, 75, 138, 104, non-face
94, 147, 116, 63, non-face
100, 151, 179, 179, non-face
66, 88, 122, 0, non-face
210, 0, 18, 0, non-face
157, 56, 119, 0, non-face
236, 37, 125, 0, non-face
113, 75, 207, 5, non-face
72, 122, 242, 5, non-face
0, 220, 100, 133, non-face
78, 255, 210, 255, non-face
242, 56, 132, 0, non-face
75, 251, 232, 255, non-face
85, 214, 210, 255, non-face
113, 188, 182, 17, non-face
6, 195, 163, 11, non-face
201, 0, 91, 0, non-face
6, 195, 116, 52, non-face
182, 0, 47, 0, non-face
0, 103, 3, 0, non-face
245, 94, 223, 17, non-face
34, 255, 173, 162, non-face
100, 56, 97, 0, non-face
119, 59, 192, 0, non-face
255, 6, 107, 11, non-face
204, 37, 88, 121, non-face
100, 25, 107, 0, non-face
188, 154, 173, 179, non-face
132, 107, 214, 81, non-face
31, 81, 9, 150, non-face
69, 232, 135, 202, non-face
232, 88, 173, 86, non-face
62, 217, 125, 144, non-face
173, 119, 166, 121, non-face
91, 3, 6, 69, non-face
201, 6, 37, 23, non-face
195, 207, 226, 81, non-face
198, 182, 163, 185, non-face
236, 0, 78, 0, non-face
78, 255, 201, 255, non-face
69, 239, 182, 185, non-face
157, 122, 116, 179, non-face
85, 182, 122, 75, non-face
179, 198, 135, 133, non-face
141, 144, 170, 191, non-face
12, 255, 157, 255, non-face
53, 255, 226, 255, non-face
141, 129, 170, 81, non-face
255, 138, 232, 0, non-face
160, 31, 113, 0, non-face
119, 78, 154, 162, non-face
198, 100, 154, 0, non-face
151, 135, 154, 81, non-face
176, 53, 103, 98, non-face
141, 116, 97, 28, non-face
125, 47, 201, 75, non-face
210, 132, 81, 81, non-face
66, 85, 103, 0, non-face
113, 207, 154, 104, non-face
173, 103, 129, 231, non-face
59, 255, 242, 249, non-face
217, 22, 97, 34, non-face
22, 34, 0, 168, non-face
100, 192, 103, 179, non-face
15, 151, 31, 139, non-face
116, 18, 56, 0, non-face
9, 0, 0, 34, non-face
110, 160, 144, 23, non-face
179, 132, 125, 23, non-face
242, 0, 50, 0, non-face
28, 204, 94, 52, non-face
138, 192, 170, 115, non-face
40, 100, 50, 121, non-face
59, 144, 107, 249, non-face
147, 50, 185, 127, non-face
9, 0, 0, 0, non-face
185, 12, 12, 52, non-face
147, 34, 78, 0, non-face
81, 91, 154, 0, non-face
182, 119, 151, 40, non-face
255, 107, 207, 0, non-face
129, 129, 170, 92, non-face
185, 195, 214, 17, non-face
239, 18, 138, 17, non-face
204, 47, 122, 0, non-face
0, 255, 163, 249, non-face
122, 151, 229, 11, non-face
147, 107, 185, 0, non-face
97, 110, 132, 0, non-face
125, 132, 229, 0, non-face
154, 129, 207, 173, non-face
223, 110, 176, 0, non-face
210, 103, 138, 156, non-face
94, 110, 28, 52, non-face
163, 110, 166, 57, non-face
157, 97, 160, 5, non-face
204, 220, 204, 150, non-face
176, 119, 151, 197, non-face
245, 100, 173, 0, non-face
179, 122, 122, 220, non-face
107, 182, 204, 40, non-face
122, 160, 147, 86, non-face
188, 88, 192, 17, non-face
103, 192, 141, 173, non-face
207, 147, 201, 5, non-face
119, 28, 125, 57, non-face
125, 144, 236, 243, non-face
229, 22, 91, 0, non-face
251, 103, 242, 156, non-face
0, 129, 72, 5, non-face
119, 207, 78, 255, non-face
81, 62, 62, 237, non-face
69, 12, 40, 46, non-face
88, 214, 135, 173, non-face
217, 125, 198, 0, non-face
113, 91, 135, 40, non-face
239, 0, 56, 0, non-face
179, 37, 173, 127, non-face
34, 9, 75, 0, non-face
62, 223, 160, 185, non-face
132, 97, 88, 92, non-face
255, 0, 122, 0, non-face
141, 94, 110, 0, non-face
192, 66, 157, 0, non-face
